FROM_BLOCK_HEIGHT, TO_BLOCK_HEIGHT, BITS, DIFFICULTY
443520, 445535, 0x18038b85, 310153855703.4333
445536, 447551, 0x180375ff, 317688400354.0338
447552, 449567, 0x18034379, 336899932795.8077
449568, 451583, 0x1802cc47, 392963262344.3704
451584, 453599, 0x18029ab9, 422170566883.8369
453600, 455615, 0x18027e93, 440779902286.5892
455616, 457631, 0x180262df, 460769358090.7142
457632, 459647, 0x18024fb1, 475705205061.6292
459648, 461663, 0x1802335a, 499635929816.6675
461664, 463679, 0x18021c73, 520808749422.1398
463680, 465695, 0x18021b3e, 521974519553.6282
465696, 467711, 0x1801f6a7, 559970892890.8381
467712, 469727, 0x1801d854, 595921917085.416
469728, 471743, 0x18019eaf, 678760110082.9902
471744, 473759, 0x18018b7e, 711697198173.7566
473760, 475775, 0x18018d30, 708659466230.332
475776, 477791, 0x18015ddc, 804525194568.1318
477792, 479807, 0x18014735, 860221984436.2223
479808, 481823, 0x180130e0, 923233068448.9053
481824, 483839, 0x18013ce9, 888171856257.3206
483840, 485855, 0x1801310b, 922724699725.9628
485856, 487871, 0x1800ff18, 1103400932964.292
487872, 489887, 0x1800fa73, 1123863285132.967
489888, 491903, 0x1800eb30, 1196792694098.793
491904, 493919, 0x1800c1bd, 1452839779145.919
493920, 495935, 0x1800ce4b, 1364422081125.147
495936, 497951, 0x1800d0f6, 1347001430558.57
497952, 499967, 0x1800b0ed, 1590896927258.079
499968, 501983, 0x18009645, 1873105475221.611
501984, 503999, 0x180091c1, 1931136454487.716
504000, 506015, 0x177e578c, 2227847638503.628
506016, 508031, 0x176c2146, 2603077300218.593
508032, 510047, 0x1761e9f8, 2874674234415.941
510048, 512063, 0x175d97dc, 3007383866429.732
512064, 514079, 0x175589a3, 3290605988755.001
514080, 516095, 0x17514a49, 3462542391191.563
516096, 518111, 0x17502ab7, 3511060552899.72
518112, 520127, 0x1749500d, 3839316899029.672
520128, 522143, 0x1745fb53, 4022059196164.954
522144, 524159, 0x1743eca9, 4143878474754.188
524160, 526175, 0x17415a49, 4306949573981.513
526176, 528191, 0x1738f841, 4940704885521.827
528192, 530207, 0x17376f56, 5077499034879.017
530208, 532223, 0x17347a28, 5363678461481.357
532224, 534239, 0x17365a17, 5178671069072.251
534240, 536255, 0x172f4f7b, 5949437371609.53
536256, 538271, 0x172c0da7, 6389316883511.965
538272, 540287, 0x1729d72d, 6727225469722.534
540288, 542303, 0x172819a1, 7019199231177.173
542304, 544319, 0x17275a1f, 7152633351906.413
544320, 546335, 0x1725c191, 7454968648263.241
546336, 548351, 0x17272fbd, 7182852313938.317
548352, 550367, 0x17272d92, 7184404942701.792
550368, 552383, 0x172a4e2f, 6653303141405.96
552384, 554399, 0x1731d97c, 5646403851534.721
554400, 556415, 0x17371ef4, 5106422924659.822
556416, 558431, 0x173218a5, 5618595848853.279
558432, 560447, 0x172fd633, 5883988430955.408
560448, 562463, 0x17306835, 5814661935891.805
562464, 564479, 0x172e6f88, 6061518831027.271
564480, 566495, 0x172e5b50, 6071846049920.752
566496, 568511, 0x172e6117, 6068891541676.553
568512, 570527, 0x172c1f6c, 6379265451411.053
570528, 572543, 0x172c071d, 6393023717201.863
572544, 574559, 0x172c4e11, 6353030562983.983
574560, 576575, 0x1729ff38, 6702169884349.173
576576, 578591, 0x1729fb45, 6704632680587.417
578592, 580607, 0x1725bb76, 7459680720542.296
580608, 582623, 0x1725fd03, 7409399249090.253
582624, 584639, 0x1723792c, 7934713219630.606
584640, 586655, 0x171f0d9b, 9064159826491.41
586656, 588671, 0x171f3a08, 9013786945891.682
588672, 590687, 0x171c3039, 9985348008059.555
590688, 592703, 0x171ba3d1, 10183488432890
592704, 594719, 0x171a213e, 10771996663680.4
594720, 596735, 0x1717abf5, 11890594958795.76
596736, 598751, 0x17160f24, 12759819404408.79
598752, 600767, 0x1715a35c, 13008091666971.9
600768, 602783, 0x17148edf, 13691480038694.45
602784, 604799, 0x171620d1, 12720005267390.51
604800, 606815, 0x1715b23e, 12973235968799.78
606816, 608831, 0x1715dbd2, 12876842089682.48
608832, 610847, 0x1715bcd0, 12948593420946.38
610848, 612863, 0x171465f2, 13798783827516.42
612864, 614879, 0x17130c78, 14776367535688.64
614880, 616895, 0x171232ff, 15466098935554.65
616896, 618911, 0x17121ad4, 15546745765529.37
618912, 620927, 0x17122cbc, 15486913440292.87
620928, 622943, 0x17110119, 16552923967337.23
622944, 624959, 0x17143b41, 13912524048945.91
624960, 626975, 0x171320bc, 14715214060656.53
626976, 628991, 0x1711a333, 15958652328578.42
628992, 631007, 0x17117a39, 16104807485529.38
631008, 633023, 0x171297f6, 15138043247082.88
633024, 635039, 0x17147f35, 13732352106018.34
635040, 637055, 0x1711d4f2, 15784744305477.41
637056, 639071, 0x1711d519, 15784217546288.15
639072, 641087, 0x17103a15, 17345948872516.06
641088, 643103, 0x1710b4f8, 16847561611550.27
643104, 645119, 0x17109bac, 16947802333946.61
645120, 647135, 0x171007ea, 17557993035167.3
647136, 649151, 0x17103a12, 17345997805929.09
649152, 651167, 0x170e92aa, 19314656404097
651168, 653183, 0x170e95de, 19298087186262.61
653184, 655199, 0x170e134e, 19997335994446.11
655200, 657215, 0x1710c433, 16787779609932.66
657216, 659231, 0x170ffedd, 17596801059571.43
659232, 661247, 0x170eb156, 19157154724710.14
661248, 663263, 0x170f1372, 18670168558399.59
663264, 665279, 0x170f2217, 18599593048299.49
665280, 667295, 0x170da8a1, 20607418304385.63
667296, 669311, 0x170d8457, 20823531150111.52
669312, 671327, 0x170d21b9, 21434395961348.92
671328, 673343, 0x170cf4e3, 21724134900047.27
673344, 675359, 0x170d1f8c, 21448277761059.71
675360, 677375, 0x170cdf6f, 21865558044610.55
677376, 679391, 0x170c2a48, 23137439666472.05
679392, 681407, 0x170bef93, 23581981443663.85
681408, 683423, 0x170da863, 20608845737768.16
683424, 685439, 0x170b3ce9, 25046487590083.27
685440, 687455, 0x170d5f7b, 21047730572451.55
687456, 689471, 0x170e1ef9, 19932791027262.74
689472, 691487, 0x171398ce, 14363025673659.96
691488, 693503, 0x17149624, 13672594272814.14
693504, 695519, 0x17136aa2, 14496442856349.12
695520, 697535, 0x1712180b, 15556093717702.55
697536, 699551, 0x170ffaa0, 17615033039278.88
699552, 701567, 0x170f48e4, 18415156832118.24
701568, 703583, 0x170ed0eb, 18997641161758.95
703584, 705599, 0x170e2632, 19893045048575.13
705600, 707615, 0x170e0408, 20082460130830.84
707616, 709631, 0x170cfecf, 21659344833264.85
709632, 711647, 0x170c69ea, 22674148233453.11
711648, 713663, 0x170c9a13, 22335659268936.39
713664, 715679, 0x170ba21f, 24195286980613.62
715680, 717695, 0x170b98ab, 24272331996979.97
717696, 719711, 0x170b8c8b, 24371874614345.62
719712, 721727, 0x170a9080, 26643185256535.46
721728, 723743, 0x170a8bb4, 26690525287405.5
723744, 725759, 0x170a1078, 27967152532434.23
725760, 727775, 0x170a3773, 27550332084343.84
727776, 729791, 0x170a40c0, 27452707696466.39
729792, 731807, 0x1709d897, 28587155782195.14
731808, 733823, 0x1709f8d9, 28225928151211.1
733824, 735839, 0x17097275, 29794407589312.08
735840, 737855, 0x170901ba, 31251101365711.12
737856, 739871, 0x17096a20, 29897409688833.63
739872, 741887, 0x17094b6a, 30283293547736.68
741888, 743903, 0x170984cc, 29570168636357.99
743904, 745919, 0x1709a7af, 29152798808271.88
745920, 747935, 0x170a2a04, 27692567959233.59
747936, 749951, 0x1709fd7e, 28174668481289.41
749952, 751967, 0x1709ed88, 28351606743493.77
751968, 753983, 0x17091620, 30977051760460.06
753984, 755999, 0x1708c894, 32045359565303.14
756000, 758015, 0x1708f9ae, 31360548173144.85
758016, 760031, 0x1707e772, 35610794164371.65
760032, 762047, 0x1707a429, 36835682546787.98
762048, 764063, 0x1707a812, 36762198818467.21
764064, 766079, 0x17079e15, 36950494067222.41
766080, 768095, 0x17083830, 34244331613176.18
768096, 770111, 0x1707f590, 35364065900457.12
770112, 772127, 0x1708417e, 34093570325203.84
772128, 774143, 0x17077ce2, 37590453655497.09
774144, 776159, 0x17072720, 39350942467772.63
776160, 778175, 0x17073039, 39156400059293.19
778176, 780191, 0x170689a3, 43053844193928.45
780192, 782207, 0x17067681, 43551722213590.37
782208, 784223, 0x1706023e, 46843400286276.55
784224, 786239, 0x1705e0b2, 47887764338536.25
786240, 788255, 0x1705c739, 48712405953118.43
788256, 790271, 0x1705dd01, 48005534313578.78
790272, 792287, 0x1705ae3a, 49549703178592.68
792288, 794303, 0x17057e69, 51234338863442.89
794304, 796319, 0x1705606d, 52350439455487.47
796320, 798335, 0x17058ebe, 50646206431058.09
798336, 800351, 0x17053894, 53911173001054.59
800352, 802367, 0x17056102, 52328312063443.84
802368, 804383, 0x17055f5b, 52391178981379.36
804384, 806399, 0x17050f7b, 55621444139429.57
806400, 808415, 0x170532ae, 54150142369480
808416, 810431, 0x1704ed7f, 57119871304635.31
810432, 812447, 0x1704e90f, 57321508229258.04
812448, 814463, 0x17049ca9, 61030681983175.59
814464, 816479, 0x17048194, 62463471666732.73
816480, 818495, 0x17045a12, 64678587803496.61
818496, 820511, 0x17042450, 67957790298897.88
820512, 822527, 0x17042e95, 67305906902031.39
822528, 824543, 0x1703e8b3, 72006146478567.1
824544, 826153, 0x1703d869, 73197634206448.34
